,iou,gt_category,pred_category,perfect_cls,seen,best_mask_area,perfect_mask_area
588,0.509955351755762,66,135,135,1,8074,4439
589,0.734681064791562,39,57,57,0,5924,7891
590,0.7883195091466879,64,64,64,0,7341,8398
591,0.0,82,119,119,1,35,1
592,0.0,82,119,119,1,139,3
593,0.6375488917861799,39,15,30,0,763,493
594,0.7030430220356768,55,99,99,0,937,686
595,0.0,82,119,119,1,0,6
596,0.0,82,119,119,1,163,3
597,0.0,82,99,119,1,156,9
598,0.4729142923092459,0,95,95,1,48772,53326
599,0.0,42,99,1,0,720,425
600,0.0,82,119,119,1,0,1
601,0.0,82,119,119,1,0,5
602,0.0,82,119,119,1,0,4
603,0.815267175572519,19,30,30,1,609,580
604,0.0,134,119,119,0,0,51
605,0.0,82,119,119,1,40,6
606,0.0,82,125,119,1,97,3
607,0.0,82,119,119,1,297,163
608,0.0,14,99,119,1,771,244
609,0.08536886257093511,38,95,95,0,3465,934
610,0.0,38,45,119,0,250,192
611,0.0,82,119,119,1,5,3
612,0.7273823884197829,19,30,30,1,782,650
613,0.0,82,119,119,1,50,5
614,0.45146726862302483,36,36,119,1,442,201
615,0.0,82,119,119,1,63,10
616,0.187987987987988,42,1,1,0,1665,313
617,0.0,82,119,119,1,108,2
618,0.0,82,119,27,1,120,104
619,0.8003820439350525,15,64,64,1,2072,1698
620,0.0,82,119,119,1,0,3
621,0.0,82,119,119,1,0,17
622,0.07859209257473482,38,5,5,0,6203,508
623,0.0,82,119,119,1,0,2
624,0.0,82,119,119,1,0,3
625,0.8127090301003345,135,125,125,1,529,555
626,0.3505747126436782,12,99,99,1,328,142
627,0.7432139450177782,39,23,23,0,11051,9050
628,0.541019909764477,5,5,5,1,90699,58219
629,0.9052910052910053,45,45,45,1,5519,5284
630,0.0,82,119,119,1,256,64
631,0.0,82,119,119,1,62,2
632,0.0,82,119,119,1,0,4
633,0.023809523809523808,12,119,119,1,69,146
634,0.0,82,119,119,1,110,1
635,0.603125,36,36,119,1,299,214
636,0.5353757692826019,36,36,36,1,12775,21404
637,0.08918406072106262,132,134,119,0,1581,141
638,0.0,82,119,119,1,40,2
639,0.6503587736464449,15,15,15,1,1516,1014
640,0.0,82,119,119,1,232,44
641,0.0,82,119,119,1,31,2
642,0.45643485211830537,42,99,99,0,703,1119
643,0.0,82,119,119,1,0,9
644,0.051756007393715345,36,134,119,1,1614,93
645,0.0,82,45,5,1,118,12
646,0.0,82,119,119,1,0,5
647,0.0,82,119,119,1,0,3
648,0.0,74,119,119,0,0,44
649,0.7345971563981043,12,1,1,1,173,193
650,0.0,82,119,119,1,0,7
651,0.969766798783298,30,30,30,0,10650,10720
652,0.7373379926571416,3,3,3,1,18104,21172
653,0.0,82,99,119,1,180,14
654,0.0,82,119,119,1,0,4
655,0.0,82,119,119,1,146,9
656,0.18662952646239556,36,36,119,1,351,75
657,0.0,82,119,119,1,0,6
658,0.0,82,119,119,1,165,17
659,0.0,82,74,119,1,72,3
660,0.0,38,99,119,0,301,181
661,0.0,82,119,119,1,0,3
662,0.7641921397379913,19,30,30,1,896,720
663,0.0,82,99,119,1,187,33
664,0.6454664914586071,42,42,42,0,7386,5136
665,0.0,82,119,96,1,180,10
666,0.49523809523809526,15,15,15,1,407,221
667,0.954232725097218,30,30,30,0,6446,6620
668,0.0,82,119,119,1,246,20
669,0.4117647058823529,36,99,99,1,152,64
670,0.0,82,119,119,1,137,4
671,0.0,19,15,119,1,1437,53
672,0.0,82,119,119,1,0,2
673,0.0,82,119,119,1,133,57
674,0.0,82,119,119,1,0,3
675,0.0,82,119,119,1,258,25
676,0.8564593301435407,12,119,119,1,198,190
677,0.78125,19,119,119,1,91,80
678,0.0,82,119,119,1,0,4
679,0.0,82,15,5,1,278,263
680,0.0,82,119,119,1,0,3
681,0.6711273015637004,23,23,23,1,36571,30864
682,0.0,82,119,119,1,0,16
683,0.0,82,119,119,1,68,2
684,0.8427299703264095,66,66,66,1,3811,3641
685,0.0,82,119,119,1,0,3
686,0.0,82,119,38,1,53,21
687,0.0,82,119,119,1,51,7
688,0.5158562367864693,19,103,103,1,471,246
689,0.0,87,119,119,0,0,285
690,0.6338028169014085,76,76,76,1,63,53
691,0.87253038872834,103,3,3,0,236361,263217
692,0.9057350032959789,69,69,69,1,1449,1442
693,0.1547029702970297,19,103,119,1,2423,376
694,0.10921766072811774,19,103,103,1,2578,286
695,0.1974921630094044,87,87,119,0,481,283
696,0.03445149592021759,19,103,103,1,836,305
697,0.6527415143603134,19,103,103,1,350,283
698,0.851001153592617,26,103,103,1,46988,42867
699,0.812807881773399,149,149,149,0,368,368
700,0.542713567839196,12,119,12,1,134,173
701,0.9103350637092968,125,37,37,1,2071,1977
702,0.805668016194332,125,125,125,1,230,216
703,0.6335859782093795,2,2,2,1,5381,8413
704,0.7465909090909091,125,140,140,1,838,699
705,0.7392492096135548,4,4,4,1,32228,24435
706,0.4407484407484408,125,4,4,1,449,244
707,0.8393782383419689,125,125,125,1,357,353
708,0.20103626943005182,125,95,32,1,860,299
709,0.6704524638212127,13,17,4,0,12926,14431
710,0.8275049115913556,125,125,125,1,2496,2155
711,0.39420289855072466,125,53,95,1,292,189
712,0.9118028534370947,125,125,125,1,738,736
713,0.5484920165582495,14,14,14,1,6757,3717
714,0.8632869757963605,2,4,4,1,73943,82411
715,0.6503292254874331,4,4,4,1,38016,26398
716,0.8171896316507503,43,144,144,0,656,676
717,0.9088292022915048,6,11,11,1,34091,32216
718,0.7211538461538461,43,43,43,0,250,287
719,0.9054348477882828,1,25,25,1,93358,97296
720,0.9151991614255766,0,0,0,1,46418,44937
721,0.9155635062611807,14,14,14,1,2603,2751
722,0.9111617312072893,43,88,88,0,427,412
723,0.7651174108772357,11,6,6,1,16165,12850
724,0.7184873949579832,12,12,31,1,409,409
725,0.43790849673202614,20,119,119,1,86,134
726,0.0,136,119,6,1,0,205
727,0.8083832335329342,12,119,119,1,160,142
728,0.4235294117647059,43,136,119,0,570,277
729,0.0,12,119,119,1,0,31
730,0.3192019950124688,12,119,119,1,372,157
731,0.6551724137931034,127,116,116,1,394,326
732,0.041666666666666664,12,100,119,1,205,20
733,0.8605577689243028,43,144,144,0,697,704
734,0.17424242424242425,116,119,119,0,264,46
735,0.20935672514619882,43,100,119,0,853,181
736,0.0,136,136,119,1,551,246
737,0.8166259168704156,12,116,116,1,395,348
738,0.3712121212121212,20,119,119,1,131,50
739,0.24,116,116,116,0,221,58
740,0.7692654348805769,116,116,116,0,1855,2071
741,0.36757624398073835,9,43,116,1,409,443
742,0.0,20,119,119,1,0,17
743,0.9528834355828221,20,20,20,1,4013,3945
744,0.0,43,119,119,0,0,94
745,0.5811051693404634,136,119,119,1,561,326
746,0.0,20,119,119,1,0,16
747,0.632,20,119,119,1,238,170
748,0.6732131235404464,2,1,1,1,21269,22437
749,0.0,20,119,86,1,0,62
750,0.8083989501312336,136,136,136,1,367,322
751,0.7161572052401747,102,100,100,0,186,207
752,0.7835148028943825,4,87,87,1,83358,72910
753,0.5879828326180258,12,119,119,1,176,194
754,0.5526315789473685,127,127,119,1,241,231
755,0.8806333739342266,20,20,20,1,813,731
756,0.0,20,119,119,1,0,19
757,0.0,87,119,119,0,0,28
758,0.0,20,119,119,1,0,94
759,0.8306188925081434,116,116,116,0,1395,1415
760,0.0,72,119,72,1,337,1308
761,0.2857142857142857,136,36,136,1,876,1671
762,0.5154639175257731,136,119,119,1,74,73
763,0.0,12,119,119,1,0,17
764,0.2857142857142857,12,119,119,1,77,22
765,0.0,20,119,119,1,0,23
766,0.0,87,119,6,0,0,65
767,0.0,87,119,119,0,0,100
768,0.918525703200776,20,20,20,1,1030,948
769,0.14705882352941177,116,119,119,0,129,27
770,0.589041095890411,116,43,43,0,124,108
771,0.38461538461538464,116,116,119,0,126,54
772,0.9507591586571946,83,105,105,1,14215,13794
773,0.9691265150876855,6,11,11,1,81856,81741
774,0.4094488188976378,20,119,119,1,126,53
775,0.0,87,119,119,0,53,144
776,0.0,20,119,119,1,0,39
777,0.0,116,119,119,0,0,65
778,0.6182795698924731,20,119,119,1,279,323
779,0.6678667866786678,12,116,116,1,995,858
780,0.8067484662576687,116,116,116,0,311,278
781,0.5248447204968945,116,116,119,0,282,209
782,0.8229166666666666,136,119,119,1,383,317
783,0.7536057692307693,20,20,20,1,811,648
784,0.9312977099236641,20,20,20,1,625,640
785,0.3193717277486911,136,136,136,1,83,169
786,0.5220529270248596,11,116,116,1,747,1151
787,0.0,43,119,119,0,0,49
788,0.4017094017094017,136,119,119,1,146,182
789,0.0,12,119,119,1,0,30
790,0.0136986301369863,87,119,136,0,125,171
791,0.970756623259991,20,20,20,1,17572,17539
792,0.8635025660601433,1,1,1,1,105643,114036
793,0.0,136,119,119,1,0,67
794,0.35714285714285715,116,119,116,0,123,67
795,0.8814102564102564,20,20,20,1,888,873
796,0.8177966101694916,136,119,119,1,223,206
797,0.4782608695652174,19,30,19,1,1057,575
798,0.10301953818827708,134,134,119,0,563,58
799,0.6593460224499756,1,1,1,1,1503,1897
800,0.7058398555087296,32,32,32,1,8183,5984
801,0.36880137894457704,9,9,9,1,14671,5976
802,0.0,134,119,119,0,0,85
803,0.9270603625490562,2,106,106,1,53053,50064
804,0.33410672853828305,19,30,30,1,291,284
805,0.8502549005528829,4,4,4,1,51204,51870
806,0.4159859976662777,87,87,87,0,870,1557
807,0.21683440073193047,16,16,16,1,654,2006
808,0.0,134,119,119,0,0,51
809,0.9116112558898628,25,25,25,0,177927,185174
810,0.614023924662764,17,43,43,1,5496,7187
811,0.0,134,119,134,0,0,61
812,0.597911227154047,19,19,19,1,729,495
813,0.7897145446307204,6,11,11,1,18316,21183
814,0.0,134,119,119,0,0,69
815,0.6608187134502924,43,119,119,0,133,151
816,0.8145048814504882,69,69,69,1,654,647
817,0.9541666666666667,32,32,32,1,3071,3026
818,0.5557768924302788,15,119,119,1,344,437
819,0.6503067484662577,125,125,125,1,144,125
820,0.19934640522875818,125,125,119,1,608,126
821,0.08502673796791443,125,125,125,1,1863,166
822,0.27888257575757575,112,125,125,0,2049,652
823,0.5712742397234376,17,17,17,1,44561,71795
824,0.7410526315789474,112,125,125,0,823,831
825,0.3621533442088091,112,125,125,0,1839,666
826,0.4216335540838852,112,125,106,0,763,525
827,0.7888563049853372,112,125,125,0,4112,4428
828,0.8373003231238338,52,11,11,0,19659,20712
829,0.7697516930022573,112,125,125,0,405,379
830,0.3955504189540595,3,140,125,1,1785,3045
831,0.8555780113177042,0,106,106,1,21286,24621
832,0.8516700965648251,74,74,74,0,5417,6280
833,0.910413030831879,12,12,12,1,8478,7942
834,0.8530666666666666,5,86,86,1,22393,19301
835,0.9607451375956962,8,8,8,1,151339,151902
836,0.8692962103634957,143,141,141,0,3849,3402
837,0.9223516361619523,20,102,102,1,5343,5055
838,0.9727765726681128,2,2,2,1,18387,17991
839,0.6037371134020618,6,140,11,1,1874,3104
840,0.963925332913708,1,1,1,1,49870,49974
841,0.16847335140018066,3,45,45,1,806,1781
842,0.6308094234118617,0,0,133,1,28072,43090
843,0.5232558139534884,120,97,137,1,173,220
844,0.8192771084337349,98,77,77,1,305,299
845,0.7745901639344263,120,97,97,1,239,194
846,0.7677725118483413,8,8,8,1,414,332
847,0.8313253012048193,120,97,97,1,398,362
848,0.5908096280087527,120,115,115,1,279,448
849,0.7691916947107753,15,70,70,1,13277,14586
850,0.6492109038737446,5,58,63,1,1366,933
851,0.7882152006831767,137,137,137,0,1033,1061
852,0.7384615384615385,98,129,47,1,234,218
853,0.9115264797507788,12,70,70,1,6313,5959
854,0.5245283018867924,120,97,97,1,150,254
855,0.4801569995638901,33,33,33,0,1125,2269
856,0.8636341210715871,0,0,0,1,18937,18837
857,0.7424643046007403,14,58,58,1,1415,1880
858,0.6678754532949857,33,44,33,0,5614,7724
859,0.0,82,119,5,1,167,235
860,0.8495499763145429,5,5,5,1,10253,9269
861,0.7194244604316546,33,10,10,0,1857,1728
862,0.46715328467153283,82,142,115,1,127,74
863,0.0,82,119,5,1,0,245
864,0.1839592616168046,82,5,5,1,1492,368
865,0.0,82,119,5,1,0,167
866,0.8601236476043277,3,3,3,1,5807,6228
867,0.5787181082762912,33,45,45,0,1200,1337
868,0.526207605344296,75,110,19,0,891,594
869,0.841995841995842,10,10,10,1,1811,1733
870,0.6631205673758865,19,75,75,1,215,254
871,0.9129901960784313,33,70,70,0,9718,10575
872,0.7162162162162162,19,33,33,1,136,118
873,0.0,138,3,138,0,1024,1322
874,0.38238993710691827,33,33,33,0,1087,1111
875,0.7027027027027027,19,88,33,1,150,165
876,0.43373493975903615,82,5,5,1,542,291
877,0.442159383033419,33,33,33,0,426,696
878,0.6680497925311203,19,19,19,1,448,356
879,0.7903930131004366,12,12,12,1,655,575
880,0.5193370165745856,12,12,12,1,179,96
881,0.7204743465634076,23,30,75,1,3158,3951
882,0.39896373056994816,12,99,31,1,227,313
883,0.47254947478381987,0,0,5,1,24209,26538
884,0.0,12,119,7,1,0,82
885,0.7601957585644372,30,30,30,0,1097,1061
886,0.4061433447098976,12,80,115,1,193,219
887,0.7887550200803213,30,30,30,0,1119,1108
888,0.8132295719844358,36,36,36,1,255,211
889,0.8986175115207373,8,1,1,1,209,203
890,0.896909594095941,30,30,30,0,3998,4227
891,0.7637931034482759,15,64,64,1,1102,944
892,0.7133092078809811,5,5,133,1,17964,20385
893,0.786871961102107,38,38,38,0,1156,1049
894,0.5983522142121525,19,30,30,1,865,687
895,0.8898305084745762,8,1,1,1,345,324
896,0.5201421800947867,23,23,23,1,469,814
897,0.39386134363597336,38,38,38,0,4050,2444
898,0.14002478314745972,36,36,36,1,804,116
899,0.4755043227665706,15,15,15,1,297,215
900,0.5749235474006116,30,30,19,0,269,246
901,0.54375,38,140,140,0,1686,2760
902,0.7406876790830945,14,144,88,1,562,653
903,0.4899387576552931,3,28,30,1,7010,13426
904,0.7089810017271158,82,5,5,1,1153,826
905,0.8028227480282275,30,30,31,0,1944,2399
906,0.596694214876033,30,30,30,0,599,367
907,0.5575396825396826,30,23,23,0,438,347
908,0.6428571428571429,12,12,12,1,532,365
909,0.607,15,15,15,1,938,669
910,0.30303030303030304,8,1,1,1,820,255
911,0.6730769230769231,12,131,131,1,901,665
912,0.856439393939394,30,30,30,0,2581,2320
913,0.5137420718816068,12,23,23,1,462,254
914,0.682570593962999,19,19,19,1,997,731
915,0.6086956521739131,17,17,17,1,956,598
916,0.30798479087452474,12,12,12,1,114,230
917,0.6857450719401661,0,5,5,1,70866,88710
918,0.8333427267091247,3,3,3,1,32054,33004
919,0.7690476190476191,98,98,98,1,390,353
920,0.5090702947845805,36,36,36,1,535,796
921,0.8171720733427362,15,40,40,1,9898,10716
922,0.5711064862989941,8,8,8,1,5356,3703
923,0.6036981509245377,15,33,15,1,3679,2739
924,0.5276320391745366,10,10,10,1,4123,4612
925,0.7104785515073708,0,0,0,1,35041,42235
926,0.5704936964680974,10,10,10,1,10285,6034
927,0.6855247885922733,73,10,10,0,29924,20903
928,0.8603344481605352,95,95,95,0,14400,13412
929,0.8754694124772865,35,14,14,0,16394,14570
930,0.9633333333333334,2,26,26,1,21463,20945
931,0.9574769794116064,5,5,5,1,55144,53909
932,0.38235294117647056,16,140,140,1,512,428
933,0.9499457952609571,3,3,3,1,124556,127260
934,0.7893293443031663,8,8,8,1,3271,3906
935,0.64401092469762,8,14,58,1,17050,25086
936,0.4390960451977401,10,10,10,1,2983,3385
937,0.598059890341628,13,119,140,0,1921,1868
938,0.6893111315422072,4,4,4,1,28910,20700
939,0.9044838052791332,13,13,13,0,24215,25353
940,0.7672223969801825,17,17,17,1,6253,4983
941,0.8212435233160622,53,53,53,1,696,710
942,0.5235557083906465,2,106,106,1,3346,5515
943,0.9208454425363276,79,79,79,0,18523,17829
944,0.7449330783938815,34,34,34,1,2436,2127
945,0.8240343347639485,43,119,119,0,218,207
946,0.6363636363636364,43,119,119,0,54,54
947,0.9830080014068407,2,84,84,1,45485,44726
948,0.12151162790697674,93,119,119,0,274,1655
949,0.8969072164948454,20,20,20,1,3716,3460
950,0.8977724741447892,20,20,20,1,2456,2315
951,0.6516290726817042,87,119,119,0,352,307
952,0.9241469245816127,20,20,20,1,4369,4484
953,0.8756410256410256,20,20,20,1,727,736
954,0.9522492821439966,20,20,20,1,9136,9221
955,0.9638679265682099,6,11,11,1,91947,89699
956,0.7471264367816092,43,119,136,0,86,66
957,0.8633196868490987,11,11,11,1,12521,13422
958,0.9743350312844227,1,8,8,1,177865,175231
959,0.038346613545816734,125,125,119,1,1951,134
960,0.7531580037274798,14,14,14,1,4189,4277
961,0.847675568743818,39,39,39,0,937,931
962,0.8031653742309259,0,0,0,1,130246,130883
963,0.8833958404364133,22,22,22,0,2877,2647
964,0.5674931129476584,36,36,36,1,1731,1683
965,0.9436731455771519,89,31,31,1,4983,4817
966,0.0176678445229682,24,119,24,1,111,177
967,0.8179350369746325,23,23,23,1,19728,19114
968,0.7503220994100495,23,23,23,1,14442,11370
969,0.4090122226302261,17,17,17,1,17447,9413
970,0.7637231503579952,125,112,112,1,691,787
971,0.829119850187266,36,36,36,1,1995,1912
972,0.5909090909090909,135,119,119,1,186,129
973,0.8710134066117079,64,64,64,0,11523,10946
974,0.6634319162045594,22,22,22,0,6389,4410
975,0.9736102098204629,5,5,5,1,27668,27076
976,0.5394242803504381,15,64,15,1,959,1501
977,0.0,125,119,119,1,0,155
978,0.8788135593220339,39,39,39,0,1038,1179
979,0.9644595806465388,3,28,28,1,92985,91022
980,0.7845400928598318,64,64,64,0,7441,6780
981,0.701271186440678,142,64,64,1,458,345
982,0.8205567451820128,22,22,22,0,1916,2335
983,0.14395393474088292,24,135,119,1,450,146
984,0.9345466155810983,39,39,39,0,2995,3064
985,0.9174424972617744,22,22,22,0,6812,7193
986,0.8602620087336245,135,119,119,1,224,202
987,0.7868852459016393,125,119,119,1,550,540
988,0.8911435941530524,36,36,36,1,5540,5457
989,0.8385003392230318,0,0,0,1,93856,93125
990,0.9382364366178946,50,50,50,1,7397,7572
991,0.8375862622372011,19,110,110,1,6202,5248
992,0.5182893347412882,18,18,18,1,47077,24814
993,0.7766624843161857,36,36,36,1,3736,4760
994,0.8552271126301234,14,63,63,1,34813,36296
995,0.7049102927289896,15,44,44,1,2100,1511
996,0.9520260939955241,5,5,5,1,40838,41151
997,0.9046668330421762,36,36,36,1,3724,3908
998,0.8191985088536813,15,99,44,1,4929,4831
999,0.9759133147707069,3,28,28,1,29241,29659
1000,0.8617250673854447,124,124,45,1,3524,3383
1001,0.9734237536656891,10,65,65,1,16316,15985
1002,0.9317260273972603,23,7,7,1,26943,25938
1003,0.45077267398486626,18,18,18,1,46597,21466
1004,0.9438450220696419,22,22,22,0,4043,3884
1005,0.9700313331761059,7,7,7,1,57612,59333
1006,0.3712104728749637,0,31,101,1,33086,42539
1007,0.4473032655246253,41,95,38,0,29091,14166
1008,0.579204071534601,41,95,95,0,12248,10093
1009,0.8288385472851493,101,101,101,0,5311,4861
1010,0.853903961278818,5,5,5,1,27121,31099
1011,0.21178700672066172,31,31,31,0,6157,29003
1012,0.38806494076349274,41,5,31,0,7270,8547
1013,0.0,110,119,119,0,0,9
1014,0.42615384615384616,41,0,0,0,13015,12014
1015,0.3130068115471943,31,101,31,0,2062,1986
1016,0.30014347202295555,41,5,0,0,3700,9893
1017,0.42877826806398234,41,0,31,0,10953,9770
1018,0.9721176283411116,2,106,106,1,75399,73346
1019,0.9782057926995024,1,38,38,1,272395,273390
1020,0.15731462925851702,145,58,145,0,1774,536
1021,0.8500843946601196,18,81,145,1,5894,6163
1022,0.9717904880323283,41,97,97,0,12618,12755
1023,0.9349980182322631,5,5,5,1,42702,40292
1024,0.8829753958558335,0,145,58,1,158302,160755
1025,0.43079752226093687,3,3,28,1,9245,20321
1026,0.5956995760145366,47,47,47,1,2432,2837
1027,0.9114114114114115,41,97,97,0,1271,1275
1028,0.961229569791471,27,27,27,1,42321,41196
1029,0.7651704073150457,70,70,70,0,6891,5850
1030,0.9657827842296766,2,34,16,1,79610,78148
1031,0.6910108744611029,4,17,17,1,30711,21849
1032,0.6531216361679225,17,17,17,1,6402,5884
1033,0.702703172533681,16,34,34,1,45501,52447
1034,0.8152579311584435,34,34,34,1,264165,220596
1035,0.6613140836770772,57,7,7,1,5479,5798
1036,0.9122718901724427,19,30,30,1,5796,5626
1037,0.8743217914570386,58,58,58,0,9865,9135
1038,0.9072375127420998,14,14,14,1,17609,17940
1039,0.9590643274853801,27,27,27,1,11011,10764
1040,0.0,82,119,119,1,0,42
1041,0.7352941176470589,125,125,125,1,1330,1797
1042,0.24237560192616373,82,82,119,1,623,151
1043,0.13671274961597543,82,82,119,1,651,89
1044,0.7765419615773509,65,65,65,1,2516,2755
1045,0.9533409807857758,5,5,5,1,33643,34470
1046,0.6752450980392157,36,36,36,1,582,785
1047,0.7768662838392125,3,3,3,1,26200,32282
1048,0.8318302883042848,0,0,0,1,145987,167637
1049,0.45752143413873736,57,7,7,1,7379,3841
1050,0.7632692933897753,8,8,8,1,6091,4739
1051,0.38227887944601824,17,17,17,1,6102,2681
1052,0.0,82,119,119,1,0,65
1053,0.7997064220183486,15,44,44,1,13454,11067
1054,0.8636650889252873,7,7,7,1,77465,67038
1055,0.8774744468883426,76,76,76,1,7064,7447
1056,0.9136709120788825,140,140,140,0,17858,19405
1057,0.9199894722989868,76,76,76,1,7238,7352
1058,0.8651747347606191,17,17,17,1,48390,49707
1059,0.9704986782961732,2,2,2,1,88481,88188
1060,0.9478160741586515,4,4,4,1,103095,98204
1061,0.9024935426187165,21,128,128,1,55320,59583
1062,0.5671810175413058,9,13,13,1,27434,15629
1063,0.8376059288243363,0,36,36,1,90377,82448
1064,0.9508861033066782,18,18,18,1,18329,17778
1065,0.5082239323977668,14,36,134,1,6609,3386
1066,0.574000962927299,5,5,5,1,6142,10204
1067,0.8819207108680793,36,36,36,1,5679,5334
1068,0.8997812049735845,3,28,28,1,17549,18051
1069,0.9159187129551227,28,28,28,1,11470,11157
1070,0.9649800266311584,35,35,35,0,44636,43906
1071,0.9197234762979684,39,57,57,0,7075,6532
1072,0.9060156782549421,8,8,18,1,11521,10848
1073,0.9416845759629691,7,7,7,1,144477,137409
1074,0.8348973909456533,33,33,44,0,26818,26561
1075,0.8490241102181401,135,135,135,1,3409,3033
1076,0.8863716814159293,125,125,125,1,10871,10445
1077,0.9339023200897045,0,0,0,1,387961,393322
1078,0.8708189158016147,67,33,33,1,840,782
1079,0.0,82,119,13,1,0,597
1080,0.8295746875775343,18,18,18,1,73104,67003
1081,0.8140759445195725,14,63,63,1,71744,79842
1082,0.7600797518830306,27,27,27,1,4403,3542
1083,0.9002737480820198,5,5,5,1,113229,104740
1084,0.2867722690804361,36,33,119,1,3996,2259
1085,0.7585727303246846,17,17,17,1,19470,17198
1086,0.8880600543799504,28,28,28,1,82222,77489
