,clip,gt
1572,windowpane,windowpane
1573,windowpane,windowpane
1574,stairs,step
1575,ceiling,ceiling
1576,plaything,towel
1577,stairs,step
1578,floor,floor
1579,pedestal,stool
1580,plaything,towel
1581,basket,basket
1582,mirror,door
1583,plaything,towel
1584,floor,floor
1585,screen door,door
1586,mirror,door
1587,plaything,towel
1588,basket,basket
1589,ball,car
1590,car,car
1591,ball,car
1592,ball,truck
1593,car,car
1594,ball,car
1595,hill,hill
1596,car,car
1597,ball,car
1598,bridge,railing
1599,ball,car
1600,signboard,signboard
1601,signboard,signboard
1602,ball,truck
1603,ball,truck
1604,car,car
1605,ball,car
1606,road,car
1607,car,car
1608,ball,car
1609,ball,car
1610,ball,car
1611,signboard,tree
1612,car,car
1613,signboard,truck
1614,car,car
1615,ball,car
1616,car,car
1617,ball,car
1618,ball,car
1619,ball,truck
1620,signboard,signboard
1621,road,car
1622,signboard,signboard
1623,ball,car
1624,ball,car
1625,car,car
1626,ball,truck
1627,ball,truck
1628,signboard,truck
1629,car,car
1630,road,car
1631,signboard,signboard
1632,bridge,railing
1633,ball,car
1634,hill,hill
1635,ball,truck
1636,road,car
1637,ball,truck
1638,ball,car
1639,signboard,signboard
1640,ball,car
1641,signboard,truck
1642,road,car
1643,signboard,signboard
1644,ball,truck
1645,ball,car
1646,road,car
1647,car,car
1648,van,car
1649,ball,truck
1650,car,car
1651,ball,truck
1652,road,road
1653,car,car
1654,ball,truck
1655,ball,car
1656,ball,car
1657,signboard,signboard
1658,ball,car
1659,ball,car
1660,ball,car
1661,ball,truck
1662,ball,car
1663,ball,car
1664,ball,truck
1665,car,car
1666,ball,car
1667,ball,car
1668,signboard,tree
1669,bridge,railing
1670,ball,truck
1671,ball,car
1672,ball,car
1673,ball,car
1674,car,car
1675,exhaust hood,light bulb
1676,person,person
1677,counter,person
1678,signboard,signboard
1679,booth,counter
1680,ceiling,ceiling
1681,ceiling,light bulb
1682,signboard,wall
1683,bag,bag
1684,bag,bag
1685,trade name,signboard
1686,bulletin board,signboard
1687,booth,counter
1688,bag,signboard
1689,bag,signboard
1690,ceiling,light bulb
1691,cabinet,wall
1692,signboard,signboard
1693,signboard,wall
1694,building,building
1695,animal,streetlight
1696,building,building
1697,animal,streetlight
1698,poster,trade name
1699,plaything,streetlight
1700,building,building
1701,building,building
1702,painting,streetlight
1703,building,building
1704,building,building
1705,building,building
1706,plaything,streetlight
1707,building,building
1708,animal,streetlight
1709,animal,streetlight
1710,building,building
1711,building,building
1712,plaything,streetlight
1713,building,building
1714,awning,awning
1715,building,building
1716,building,building
1717,building,building
1718,trade name,awning
1719,animal,streetlight
1720,trade name,trade name
1721,building,building
1722,animal,streetlight
1723,animal,streetlight
1724,plaything,streetlight
1725,building,building
1726,poster,trade name
1727,plaything,streetlight
1728,car,car
1729,plaything,streetlight
1730,plaything,streetlight
1731,building,building
1732,painting,streetlight
1733,floor,floor
1734,car,car
1735,pole,column
1736,column,column
1737,column,column
1738,column,column
1739,column,column
1740,door,door
1741,column,column
1742,column,column
1743,column,column
1744,floor,floor
1745,column,column
1746,wall,wall
1747,ceiling,ceiling
1748,pole,ceiling
1749,sidewalk,floor
1750,column,column
1751,wall,wall
1752,wall,wall
1753,crt screen,wall
1754,car,car
1755,column,column
1756,crt screen,wall
1757,column,column
1758,floor,floor
1759,column,wall
1760,column,column
1761,pole,ceiling
1762,wall,wall
1763,column,column
1764,wall,wall
1765,column,wall
1766,ceiling,ceiling
1767,sidewalk,floor
1768,wall,wall
1769,column,wall
1770,column,column
1771,pillow,cushion
1772,bed,bed
1773,plant,plant
1774,painting,wall
1775,chest of drawers,table
1776,chest of drawers,table
1777,lamp,lamp
1778,painting,wall
1779,bed,bed
1780,plant,plant
1781,bed,bed
1782,bed,bed
1783,lamp,lamp
1784,bed,bed
1785,railing,bed
1786,painting,wall
1787,bed,bed
1788,bed,bed
1789,bed,bed
1790,bed,bed
1791,painting,wall
1792,wall,wall
1793,rug,floor
1794,wall,wall
1795,bed,bed
1796,ball,clock
1797,rug,floor
1798,bed,bed
1799,chest of drawers,table
1800,lamp,lamp
1801,painting,wall
1802,plant,plant
1803,painting,wall
1804,sky,sky
1805,grass,grass
1806,grass,grass
1807,tree,tree
1808,grass,grass
1809,hill,sky
1810,grass,grass
1811,grass,grass
1812,tree,tree
1813,hill,sky
1814,grass,grass
1815,tree,tree
1816,hill,sky
1817,grass,grass
1818,grass,grass
1819,grass,grass
1820,hill,sky
1821,grass,grass
1822,grass,grass
1823,grass,grass
1824,tree,tree
1825,hill,sky
1826,grass,grass
1827,grass,grass
1828,hill,grass
1829,grass,grass
1830,tree,tree
1831,hill,sky
1832,grass,grass
1833,hill,sky
1834,tree,tree
1835,grass,grass
1836,tree,tree
1837,grass,grass
1838,hill,sky
1839,tree,tree
1840,hill,sky
1841,ceiling,wall
1842,stage,floor
1843,ceiling,wall
1844,ceiling,wall
1845,ceiling,wall
1846,stage,floor
1847,stage,floor
1848,stage,floor
1849,ceiling,wall
1850,ceiling,wall
1851,stage,floor
1852,step,floor
1853,apparel,person
1854,curtain,floor
1855,curtain,floor
1856,curtain,floor
1857,apparel,person
1858,curtain,floor
1859,chair,person
1860,curtain,floor
1861,curtain,floor
1862,person,wall
1863,chair,person
1864,curtain,floor
1865,curtain,floor
1866,apparel,person
1867,curtain,floor
1868,apparel,person
1869,step,person
1870,curtain,floor
1871,curtain,floor
1872,apparel,person
1873,curtain,floor
1874,curtain,floor
1875,curtain,floor
1876,curtain,floor
1877,person,wall
1878,person,wall
1879,step,floor
1880,curtain,floor
1881,curtain,wall
1882,curtain,floor
1883,curtain,floor
1884,curtain,floor
1885,person,wall
1886,chair,person
1887,floor,stairs
1888,bannister,pedestal
1889,armchair,chair
1890,chair,chair
1891,wall,wall
1892,bannister,pedestal
1893,armchair,chair
1894,floor,stairs
1895,floor,stairs
1896,seat,chair
1897,projection screen,projection screen
1898,bannister,pedestal
1899,table,table
1900,railing,railing
1901,bannister,pedestal
1902,armchair,chair
1903,wall,wall
1904,projection screen,projection screen
1905,seat,railing
1906,railing,railing
1907,bannister,pedestal
1908,seat,chair
1909,bannister,pedestal
1910,wall,wall
1911,bench,railing
1912,wall,wall
1913,chair,chair
1914,railing,railing
1915,chair,chair
1916,curtain,wall
1917,railing,railing
1918,bannister,pedestal
1919,seat,railing
1920,rug,stairs
1921,railing,railing
1922,table,table
1923,floor,stairs
1924,wall,wall
1925,railing,railing
1926,floor,stairs
1927,bannister,railing
1928,floor,stairs
1929,table,table
1930,windowpane,windowpane
1931,plaything,plaything
1932,bag,bag
1933,box,box
1934,plaything,plaything
1935,table,table
1936,box,box
1937,shelf,shelf
1938,box,box
1939,booth,bag
1940,table,table
1941,shelf,shelf
1942,shelf,wall
1943,bookcase,table
1944,plaything,plaything
1945,shelf,shelf
1946,booth,box
1947,table,table
1948,shelf,wall
1949,rug,floor
1950,desk,windowpane
1951,windowpane,windowpane
1952,bag,box
1953,shelf,wall
1954,book,bag
1955,case,windowpane
1956,grass,earth
1957,rock,earth
1958,refrigerator,sky
1959,refrigerator,sky
1960,grass,grass
1961,grass,earth
1962,refrigerator,sky
1963,rock,earth
1964,refrigerator,sky
1965,grass,grass
1966,grass,earth
1967,rock,earth
1968,refrigerator,sky
1969,refrigerator,sky
1970,rock,earth
1971,refrigerator,sky
1972,rock,earth
1973,grass,earth
1974,refrigerator,sky
1975,rock,earth
1976,grass,earth
1977,refrigerator,sky
1978,grass,earth
1979,grass,earth
1980,river,earth
1981,grass,earth
1982,refrigerator,sky
1983,grass,earth
1984,waterfall,sky
1985,grass,earth
1986,grass,earth
1987,refrigerator,sky
1988,rock,earth
1989,refrigerator,sky
1990,grass,earth
1991,grass,earth
1992,refrigerator,sky
1993,grass,earth
1994,sand,rock
1995,grass,earth
1996,refrigerator,sky
1997,grass,earth
1998,grass,earth
1999,grass,earth
2000,refrigerator,sky
2001,grass,earth
2002,refrigerator,sky
2003,grass,earth
2004,grass,grass
2005,grass,earth
2006,grass,earth
2007,grass,earth
2008,grass,earth
2009,grass,earth
2010,grass,grass
2011,refrigerator,sky
2012,grass,grass
2013,refrigerator,sky
2014,refrigerator,sky
2015,refrigerator,sky
2016,rock,earth
2017,refrigerator,sky
2018,grass,grass
2019,chest of drawers,mirror
2020,lamp,lamp
2021,fireplace,fireplace
2022,bed,bed
2023,ceiling,ceiling
2024,mirror,mirror
2025,chest of drawers,mirror
2026,chest of drawers,mirror
2027,wall,wall
2028,wall,wall
2029,bed,bed
2030,wall,wall
2031,bulletin board,painting
2032,ball,painting
2033,bulletin board,painting
2034,wall,wall
2035,wall,wall
2036,wall,wall
2037,fireplace,fireplace
2038,wall,wall
2039,bulletin board,painting
2040,wall,wall
2041,bed,bed
2042,chest of drawers,mirror
2043,fireplace,fireplace
2044,rug,floor
2045,fireplace,fireplace
2046,chest of drawers,mirror
2047,chest of drawers,mirror
2048,rug,floor
2049,chest of drawers,mirror
2050,fireplace,fireplace
2051,table,table
2052,wall,wall
2053,bulletin board,painting
2054,wall,wall
2055,fireplace,fireplace
2056,painting,painting
2057,wall,wall
2058,ceiling,ceiling
2059,swivel chair,chair
2060,painting,painting
2061,counter,desk
2062,counter,desk
2063,painting,painting
2064,shelf,wall
2065,shelf,bookcase
2066,desk,painting
2067,book,book
2068,counter,desk
2069,book,painting
2070,shelf,wall
2071,bag,box
2072,box,book
2073,bag,box
2074,swivel chair,chair
2075,counter,desk
2076,road,plant
2077,ashcan,plant
2078,fence,fence
2079,fence,fence
2080,car,car
2081,sidewalk,road
2082,car,car
2083,sidewalk,road
2084,fence,fence
2085,fence,fence
2086,fence,fence
2087,road,plant
2088,fence,fence
2089,sidewalk,road
2090,car,car
2091,building,building
2092,ball,grass
2093,sidewalk,road
2094,fence,fence
2095,building,building
2096,road,plant
2097,building,building
2098,car,car
2099,fence,fence
2100,plant,plant
2101,ashcan,plant
2102,fence,fence
2103,fence,fence
2104,fence,fence
2105,car,car
2106,car,car
2107,fence,fence
2108,pole,sky
2109,ball,grass
2110,pole,sky
2111,coffee table,coffee table
2112,kitchen island,basket
2113,screen door,door
2114,sofa,sofa
2115,sofa,sofa
2116,floor,plant pots
2117,coffee table,coffee table
2118,screen door,door
2119,sofa,sofa
2120,painting,wall
2121,sofa,sofa
2122,kitchen island,basket
2123,painting,wall
2124,floor,plant pots
2125,book,book
2126,floor,plant pots
2127,floor,plant pots
2128,ball,plant pots
2129,desk,basket
2130,book,book
2131,coffee table,coffee table
2132,kitchen island,basket
2133,ball,plant pots
2134,coffee table,basket
2135,kitchen island,basket
2136,screen door,door
2137,screen door,door
2138,kitchen island,basket
2139,kitchen island,basket
2140,sofa,sofa
2141,kitchen island,basket
2142,sofa,sofa
2143,palm tree,wall
2144,lamp,lamp
2145,coffee table,coffee table
2146,kitchen island,basket
2147,sofa,sofa
2148,painting,wall
2149,coffee table,coffee table
2150,rug,floor
2151,rug,floor
2152,painting,wall
2153,book,book
2154,painting,wall
2155,sofa,sofa
2156,coffee table,coffee table
2157,book,book
2158,ball,plant pots
2159,kitchen island,basket
2160,kitchen island,basket
2161,sofa,sofa
2162,palm tree,wall
2163,book,book
2164,screen door,door
2165,wall,wall
2166,kitchen island,basket
2167,plant,plant
2168,palm tree,wall
2169,lamp,lamp
2170,tree,tree
2171,awning,awning
2172,ball,person
2173,ball,person
2174,ball,person
2175,van,van
2176,ball,car
2177,building,building
2178,trade name,signboard
2179,ball,plant pots
2180,road,plant
2181,ball,car
2182,bicycle,bicycle
2183,trade name,person
2184,trade name,signboard
2185,awning,awning
2186,table,chair
2187,ball,person
2188,ball,car
2189,awning,signboard
2190,ball,car
2191,building,building
2192,ball,person
2193,awning,awning
2194,poster,signboard
2195,van,van
2196,awning,awning
2197,clock,clock
2198,ball,person
2199,awning,awning
2200,awning,signboard
2201,ball,signboard
2202,bicycle,bicycle
2203,ball,car
2204,signboard,signboard
2205,building,building
2206,road,plant
2207,signboard,signboard
2208,sidewalk,road
2209,ball,person
2210,bicycle,bicycle
2211,ball,car
2212,trade name,signboard
2213,poster,signboard
2214,ball,wall
2215,trade name,signboard
2216,ball,person
2217,clock,clock
2218,car,van
2219,van,van
2220,ball,car
2221,van,van
2222,awning,signboard
2223,ball,car
2224,pole,wall
2225,bannister,ceiling
2226,windowpane,windowpane
2227,wall,wall
2228,wall,wall
2229,bannister,ceiling
2230,wall,wall
2231,wall,wall
2232,pole,wall
2233,wall,wall
2234,wall,wall
2235,wall,wall
2236,light bulb,ceiling
2237,wall,wall
2238,ceiling,ceiling
2239,wall,wall
2240,ceiling,ceiling
2241,wall,wall
2242,wall,wall
2243,floor,floor
2244,wall,wall
2245,windowpane,windowpane
2246,windowpane,windowpane
2247,bannister,ceiling
2248,windowpane,windowpane
2249,floor,floor
2250,floor,floor
2251,wall,wall
2252,bannister,ceiling
2253,windowpane,windowpane
2254,wall,wall
2255,wall,wall
2256,wall,wall
2257,armchair,chair
2258,pillow,pillow
2259,ceiling,ceiling
2260,rug,wall
2261,door,door
2262,door,door
2263,ceiling,ceiling
2264,bed,bed
2265,door,door
2266,door,door
2267,chest of drawers,table
2268,armchair,chair
2269,lamp,lamp
2270,chest of drawers,table
2271,door,door
2272,ceiling,ceiling
2273,bed,table
2274,ceiling,ceiling
2275,chest of drawers,table
2276,lamp,lamp
2277,ceiling,ceiling
2278,chest of drawers,table
2279,chest of drawers,table
2280,ceiling,ceiling
2281,sconce,wall
2282,bed,bed
2283,chest of drawers,table
2284,pillow,pillow
2285,ceiling,ceiling
2286,chest of drawers,table
2287,ceiling,ceiling
2288,ceiling,ceiling
2289,ceiling,ceiling
2290,ceiling,ceiling
2291,chest of drawers,table
2292,ceiling,ceiling
2293,chest of drawers,table
2294,wall,wall
2295,chest of drawers,table
2296,chest of drawers,table
2297,rug,floor
2298,ceiling,ceiling
2299,wall,wall
2300,ceiling,ceiling
2301,ceiling,ceiling
2302,lamp,lamp
2303,ceiling,ceiling
2304,door,door
2305,pillow,pillow
2306,chest of drawers,table
2307,rug,floor
2308,ceiling,ceiling
2309,chest of drawers,table
2310,chest of drawers,table
2311,ceiling,ceiling
2312,chest of drawers,table
2313,wall,wall
2314,chest of drawers,table
2315,chest of drawers,table
2316,lamp,lamp
2317,bed,bed
2318,ceiling,ceiling
2319,bed,pillow
2320,wall,wall
2321,ceiling,ceiling
2322,wall,wall
2323,wall,wall
2324,door,door
2325,grandstand,tree
2326,plant,plant
2327,grandstand,building
2328,building,building
2329,road,road
2330,building,building
2331,tree,tree
2332,pole,plant
2333,ball,person
2334,car,car
2335,sidewalk,road
2336,ball,person
2337,car,car
2338,trade name,signboard
2339,trade name,signboard
2340,trade name,signboard
2341,pole,plant
2342,person,person
2343,trade name,signboard
2344,pole,plant
2345,pole,plant
2346,signboard,building
2347,trade name,signboard
2348,ball,person
2349,ball,person
2350,ball,person
2351,ball,person
2352,building,building
2353,ball,person
2354,pole,plant
2355,pole,plant
2356,car,car
2357,building,building
2358,ball,person
2359,ball,person
2360,tree,tree
2361,ball,person
2362,ball,person
2363,car,car
2364,trade name,sky
2365,sidewalk,road
2366,ball,person
2367,ball,person
2368,car,car
2369,ball,traffic light
2370,sidewalk,road
2371,ball,traffic light
2372,ball,person
2373,ball,traffic light
2374,ball,traffic light
2375,ball,person
2376,ball,person
2377,ball,traffic light
2378,ball,traffic light
2379,ball,traffic light
2380,building,building
2381,car,car
2382,sidewalk,road
2383,building,building
2384,ball,person
2385,sidewalk,road
2386,ball,person
2387,sidewalk,road
2388,ball,traffic light
2389,ball,traffic light
2390,ball,traffic light
2391,car,car
2392,ball,traffic light
2393,ball,person
2394,ball,person
2395,ball,traffic light
2396,sidewalk,road
2397,ball,traffic light
2398,ball,person
2399,sconce,wall
2400,cabinet,cabinet
2401,hovel,cabinet
2402,mirror,mirror
2403,mirror,mirror
2404,mirror,mirror
2405,hovel,cabinet
2406,mirror,mirror
2407,hovel,cabinet
2408,cabinet,cabinet
2409,hovel,cabinet
2410,mirror,mirror
2411,cabinet,cabinet
2412,mirror,mirror
2413,mirror,mirror
2414,mirror,mirror
2415,wall,wall
2416,hovel,cabinet
2417,floor,floor
2418,floor,floor
2419,mirror,mirror
2420,mirror,mirror
2421,cabinet,cabinet
2422,mirror,mirror
2423,sconce,wall
2424,cabinet,cabinet
2425,sofa,seat
2426,painting,wall
2427,painting,wall
2428,painting,wall
2429,sofa,seat
2430,painting,wall
2431,sofa,seat
2432,painting,wall
2433,sofa,seat
2434,ceiling,ceiling
2435,painting,wall
2436,painting,wall
2437,sofa,seat
2438,sofa,seat
2439,painting,wall
2440,sofa,seat
2441,painting,wall
2442,sofa,seat
2443,sofa,seat
2444,sofa,seat
2445,table,table
2446,painting,wall
2447,painting,wall
2448,sofa,seat
2449,sofa,seat
2450,floor,floor
2451,sofa,seat
2452,sofa,seat
2453,table,table
2454,sofa,seat
2455,sofa,seat
2456,painting,wall
2457,desk,coffee table
2458,plant pots,plant pots
2459,seat,armchair
2460,sofa,sofa
2461,floor,floor
2462,windowpane,windowpane
2463,seat,armchair
2464,windowpane,windowpane
2465,windowpane,windowpane
2466,sofa,sofa
2467,floor,floor
2468,windowpane,windowpane
2469,desk,table
2470,seat,armchair
2471,armchair,sofa
2472,windowpane,windowpane
2473,plant pots,plant pots
2474,desk,table
2475,windowpane,windowpane
2476,windowpane,wall
